id,predicted_yield
16550,5485.918897589655
16551,7232.3712764821275
16552,5571.575727578811
16553,6281.49771906931
16554,6118.467810764309
16555,4863.083720331135
16556,7136.068809408078
16557,6959.593673744125
16558,6379.628992084903
16559,4953.009362623073
16560,4953.009362623073
16561,7232.3712764821275
16562,5456.453016503133
16563,6195.323372320999
16564,6050.212292972059
16565,5571.575727578811
16566,6050.212292972059
16567,6436.658000198971
16568,5815.995180355827
16569,6118.467810764309
16570,5571.575727578811
16571,6515.799578063868
16572,7345.105573260139
16573,5100.356943255394
16574,6025.12837194042
16575,6050.212292972059
16576,5100.356943255394
16577,7257.269479960445
16578,6901.56718180445
16579,6515.799578063868
16580,6959.593673744125
16581,6901.56718180445
16582,7345.105573260139
16583,5752.6781005259745
16584,7136.068809408078
16585,6515.799578063868
16586,4953.009362623073
16587,6021.251693692928
16588,6547.952521981966
16589,6959.593673744125
16590,6901.56718180445
16591,6013.908114545817
16592,5485.918897589655
16593,5188.348965823383
16594,5503.324523154057
16595,6436.658000198971
16596,6515.799578063868
16597,6530.39260720208
16598,6959.593673744125
16599,5485.918897589655
16600,6463.2169430713
16601,6901.56718180445
16602,5571.575727578811
16603,5485.918897589655
16604,5456.453016503133
16605,6901.56718180445
16606,7257.269479960445
16607,5100.356943255394
16608,7257.269479960445
16609,6097.053428927178
16610,5752.6781005259745
16611,5100.356943255394
16612,5571.575727578811
16613,6025.12837194042
16614,4953.009362623073
16615,6530.39260720208
16616,6547.952521981966
16617,4949.277788405798
16618,5485.918897589655
16619,6436.658000198971
16620,6901.56718180445
16621,6436.658000198971
16622,6530.39260720208
16623,4949.277788405798
16624,5456.453016503133
16625,6097.053428927178
16626,6901.56718180445
16627,6021.251693692928
16628,6050.212292972059
16629,7345.105573260139
16630,5472.450267259767
16631,4949.277788405798
16632,5485.918897589655
16633,5815.995180355827
16634,5485.918897589655
16635,5485.918897589655
16636,6515.799578063868
16637,6515.799578063868
16638,6013.908114545817
16639,6281.49771906931
16640,5503.324523154057
16641,6097.053428927178
16642,4863.083720331135
16643,6013.908114545817
16644,6436.658000198971
16645,6097.053428927178
16646,5472.450267259767
16647,6281.49771906931
16648,7232.3712764821275
16649,6436.658000198971
16650,7257.269479960445
16651,6901.56718180445
16652,5485.918897589655
16653,6281.49771906931
16654,4949.277788405798
16655,4568.621835022045
16656,6013.908114545817
16657,6021.251693692928
16658,5456.453016503133
16659,6013.908114545817
16660,6195.323372320999
16661,6021.251693692928
16662,6118.467810764309
16663,5472.450267259767
16664,6959.593673744125
16665,6097.053428927178
16666,4568.621835022045
16667,6901.56718180445
16668,6959.593673744125
16669,6901.56718180445
16670,6118.467810764309
16671,6515.799578063868
16672,7232.3712764821275
16673,5188.348965823383
16674,6515.799578063868
16675,7232.3712764821275
16676,6463.2169430713
16677,6959.593673744125
16678,4568.621835022045
16679,6097.053428927178
16680,6118.467810764309
16681,5752.6781005259745
16682,6013.908114545817
16683,5692.16837093251
16684,5752.6781005259745
16685,4953.009362623073
16686,6463.2169430713
16687,5571.575727578811
16688,7257.269479960445
16689,5100.356943255394
16690,6097.053428927178
16691,5188.348965823383
16692,5503.324523154057
16693,4949.277788405798
16694,6021.251693692928
16695,7257.269479960445
16696,6025.12837194042
16697,4953.009362623073
16698,5188.348965823383
16699,5456.453016503133
16700,6772.406489343923
16701,5100.356943255394
16702,6901.56718180445
16703,4568.621835022045
16704,5188.348965823383
16705,6901.56718180445
16706,6515.799578063868
16707,4953.009362623073
16708,6463.2169430713
16709,6436.658000198971
16710,6547.952521981966
16711,6013.908114545817
16712,5100.356943255394
16713,7232.3712764821275
16714,5472.450267259767
16715,6772.406489343923
16716,7257.269479960445
16717,7345.105573260139
16718,6097.053428927178
16719,6021.251693692928
16720,4953.009362623073
16721,5692.16837093251
16722,4949.277788405798
16723,4949.277788405798
16724,6547.952521981966
16725,7345.105573260139
16726,7232.3712764821275
16727,6013.908114545817
16728,5752.6781005259745
16729,6118.467810764309
16730,6013.908114545817
16731,5472.450267259767
16732,4863.083720331135
16733,6025.12837194042
16734,5571.575727578811
16735,4953.009362623073
16736,6050.212292972059
16737,6025.12837194042
16738,5472.450267259767
16739,7345.105573260139
16740,4949.277788405798
16741,6118.467810764309
16742,4953.009362623073
16743,6959.593673744125
16744,4568.621835022045
16745,6013.908114545817
16746,6436.658000198971
16747,5571.575727578811
16748,5571.575727578811
16749,5815.995180355827
16750,6463.2169430713
16751,7345.105573260139
16752,6772.406489343923
16753,6013.908114545817
16754,6050.212292972059
16755,4363.213246636777
16756,5456.453016503133
16757,5472.450267259767
16758,6436.658000198971
16759,5456.453016503133
16760,6436.658000198971
16761,7232.3712764821275
16762,4953.009362623073
16763,6515.799578063868
16764,5472.450267259767
16765,6097.053428927178
16766,6118.467810764309
16767,6515.799578063868
16768,5815.995180355827
16769,5472.450267259767
16770,6097.053428927178
16771,5472.450267259767
16772,6025.12837194042
16773,6436.658000198971
16774,7232.3712764821275
16775,6515.799578063868
16776,7257.269479960445
16777,6515.799578063868
16778,6772.406489343923
16779,5692.16837093251
16780,6097.053428927178
16781,5100.356943255394
16782,7345.105573260139
16783,4210.138522991587
16784,6021.251693692928
16785,6772.406489343923
16786,6887.3533884357785
16787,6515.799578063868
16788,4949.277788405798
16789,6118.467810764309
16790,4568.621835022045
16791,7257.269479960445
16792,6901.56718180445
16793,5472.450267259767
16794,6097.053428927178
16795,6959.593673744125
16796,6281.49771906931
16797,6021.251693692928
16798,4568.621835022045
16799,6097.053428927178
16800,5503.324523154057
16801,6021.251693692928
16802,6530.39260720208
16803,6887.3533884357785
16804,7232.3712764821275
16805,6959.593673744125
16806,7345.105573260139
16807,7345.105573260139
16808,6436.658000198971
16809,6281.49771906931
16810,6959.593673744125
16811,5692.16837093251
16812,6281.49771906931
16813,7232.3712764821275
16814,6021.251693692928
16815,5456.453016503133
16816,6547.952521981966
16817,5472.450267259767
16818,7136.068809408078
16819,7232.3712764821275
16820,6436.658000198971
16821,5456.453016503133
16822,6097.053428927178
16823,6463.2169430713
16824,7232.3712764821275
16825,6281.49771906931
16826,6547.952521981966
16827,4953.009362623073
16828,7136.068809408078
16829,4953.009362623073
16830,5485.918897589655
16831,6887.3533884357785
16832,6436.658000198971
16833,6959.593673744125
16834,4953.009362623073
16835,6021.251693692928
16836,6547.952521981966
16837,4953.009362623073
16838,6050.212292972059
16839,5456.453016503133
16840,7345.105573260139
16841,4949.277788405798
16842,4953.009362623073
16843,6025.12837194042
16844,5503.324523154057
16845,5100.356943255394
16846,5692.16837093251
16847,7136.068809408078
16848,4949.277788405798
16849,6021.251693692928
16850,6887.3533884357785
16851,6281.49771906931
16852,6901.56718180445
16853,5472.450267259767
16854,7345.105573260139
16855,6118.467810764309
16856,7232.3712764821275
16857,5485.918897589655
16858,5571.575727578811
16859,6097.053428927178
16860,6118.467810764309
16861,7136.068809408078
16862,7257.269479960445
16863,6959.593673744125
16864,7345.105573260139
16865,7345.105573260139
16866,6281.49771906931
16867,4949.277788405798
16868,5188.348965823383
16869,5456.453016503133
16870,4953.009362623073
16871,6530.39260720208
16872,6021.251693692928
16873,6097.053428927178
16874,6515.799578063868
16875,5752.6781005259745
16876,6013.908114545817
16877,6118.467810764309
16878,4949.277788405798
16879,6959.593673744125
16880,6021.251693692928
16881,5571.575727578811
16882,6959.593673744125
16883,5752.6781005259745
16884,6281.49771906931
16885,7345.105573260139
16886,6959.593673744125
16887,6021.251693692928
16888,5456.453016503133
16889,7345.105573260139
16890,6097.053428927178
16891,5188.348965823383
16892,6436.658000198971
16893,5503.324523154057
16894,6195.323372320999
16895,5571.575727578811
16896,6050.212292972059
16897,6021.251693692928
16898,6772.406489343923
16899,6515.799578063868
16900,6530.39260720208
16901,6013.908114545817
16902,5472.450267259767
16903,6901.56718180445
16904,5503.324523154057
16905,6097.053428927178
16906,6013.908114545817
16907,5100.356943255394
16908,6195.323372320999
16909,6013.908114545817
16910,6772.406489343923
16911,6436.658000198971
16912,5571.575727578811
16913,6021.251693692928
16914,5135.468604993596
16915,5571.575727578811
16916,6025.12837194042
16917,5188.348965823383
16918,6013.908114545817
16919,6959.593673744125
16920,4863.083720331135
16921,6515.799578063868
16922,6097.053428927178
16923,4568.621835022045
16924,4568.621835022045
16925,6959.593673744125
16926,6097.053428927178
16927,4863.083720331135
16928,7257.269479960445
16929,4953.009362623073
16930,6772.406489343923
16931,6379.628992084903
16932,5472.450267259767
16933,5456.453016503133
16934,5456.453016503133
16935,4568.621835022045
16936,5503.324523154057
16937,5485.918897589655
16938,4949.277788405798
16939,6021.251693692928
16940,5503.324523154057
16941,5571.575727578811
16942,5571.575727578811
16943,5456.453016503133
16944,5815.995180355827
16945,6013.908114545817
16946,6281.49771906931
16947,6959.593673744125
16948,6118.467810764309
16949,5456.453016503133
16950,6097.053428927178
16951,6530.39260720208
16952,6097.053428927178
16953,5472.450267259767
16954,5571.575727578811
16955,6463.2169430713
16956,6118.467810764309
16957,6436.658000198971
16958,6013.908114545817
16959,6530.39260720208
16960,6013.908114545817
16961,6887.3533884357785
16962,6281.49771906931
16963,6515.799578063868
16964,4953.009362623073
16965,5456.453016503133
16966,4568.621835022045
16967,6281.49771906931
16968,6013.908114545817
16969,5571.575727578811
16970,5472.450267259767
16971,6118.467810764309
16972,5485.918897589655
16973,5571.575727578811
16974,4949.277788405798
16975,6547.952521981966
16976,5456.453016503133
16977,6118.467810764309
16978,6281.49771906931
16979,4953.009362623073
16980,5485.918897589655
16981,7232.3712764821275
16982,6463.2169430713
16983,6515.799578063868
16984,4953.009362623073
16985,6901.56718180445
16986,6097.053428927178
16987,6887.3533884357785
16988,6097.053428927178
16989,5100.356943255394
16990,6118.467810764309
16991,4949.277788405798
16992,5503.324523154057
16993,4863.083720331135
16994,6021.251693692928
16995,4949.277788405798
16996,6515.799578063868
16997,6013.908114545817
16998,4568.621835022045
16999,6436.658000198971
17000,5472.450267259767
17001,6050.212292972059
17002,7136.068809408078
17003,7345.105573260139
17004,4953.009362623073
17005,7232.3712764821275
17006,6050.212292972059
17007,4568.621835022045
17008,6515.799578063868
17009,4568.621835022045
17010,5456.453016503133
17011,6379.628992084903
17012,7232.3712764821275
17013,5815.995180355827
17014,4949.277788405798
17015,6436.658000198971
17016,6436.658000198971
17017,6097.053428927178
17018,6515.799578063868
17019,7232.3712764821275
17020,6515.799578063868
17021,6013.908114545817
17022,6097.053428927178
17023,6097.053428927178
17024,6515.799578063868
17025,5456.453016503133
17026,5485.918897589655
17027,5456.453016503133
17028,5472.450267259767
17029,6021.251693692928
17030,6118.467810764309
17031,4949.277788405798
17032,4863.083720331135
17033,4949.277788405798
17034,5472.450267259767
17035,5188.348965823383
17036,4949.277788405798
17037,6959.593673744125
17038,6463.2169430713
17039,5456.453016503133
17040,5485.918897589655
17041,6097.053428927178
17042,7232.3712764821275
17043,7232.3712764821275
17044,6025.12837194042
17045,5571.575727578811
17046,5456.453016503133
17047,5100.356943255394
17048,6901.56718180445
17049,5472.450267259767
17050,6436.658000198971
17051,6379.628992084903
17052,6463.2169430713
17053,5188.348965823383
17054,6195.323372320999
17055,5456.453016503133
17056,5472.450267259767
17057,6772.406489343923
17058,4568.621835022045
17059,6021.251693692928
17060,7345.105573260139
17061,6025.12837194042
17062,6050.212292972059
17063,6901.56718180445
17064,6959.593673744125
17065,6021.251693692928
17066,5456.453016503133
17067,7257.269479960445
17068,7257.269479960445
17069,7345.105573260139
17070,5456.453016503133
17071,7345.105573260139
17072,6901.56718180445
17073,5485.918897589655
17074,6515.799578063868
17075,7136.068809408078
17076,6013.908114545817
17077,6515.799578063868
17078,5472.450267259767
17079,4953.009362623073
17080,5503.324523154057
17081,4953.009362623073
17082,5485.918897589655
17083,4953.009362623073
17084,6772.406489343923
17085,6097.053428927178
17086,7345.105573260139
17087,6959.593673744125
17088,6515.799578063868
17089,7257.269479960445
17090,5571.575727578811
17091,6436.658000198971
17092,7232.3712764821275
17093,6436.658000198971
